                                             I1          I2          I3          I4a         I4b         I5a         I5b
   5  Q00W\CLEO_SOL                    1.625E-04   9.539E-06   3.241E-08  -2.739E-04  -1.544E-06   4.488E-11   4.672E-12
   6  Q00W#1                           2.402E-04   1.376E-05   8.144E-08  -4.032E-04  -1.080E-06   1.434E-10   1.348E-11
  10  Q01W                            -2.467E-03   1.057E-04   1.119E-06  -3.151E-03  -7.207E-06   1.734E-09   6.131E-11
  14  Q02W                             2.864E-04   4.681E-06   1.308E-08  -1.290E-04  -1.474E-08   3.664E-11   9.058E-14
  22  B03W                             2.414E-03   1.489E-04   1.059E-06  -5.467E-09   3.641E-15   1.502E-09   1.997E-11
  24  B03AW                            2.287E-03   2.127E-04   2.420E-06  -6.259E-09   5.445E-15   2.248E-08   4.245E-11
  28  Q03W                             1.003E-04   6.662E-07   7.020E-10  -2.588E-05   3.479E-09   1.172E-11   1.200E-14
  30  B04W                             2.967E-02   3.230E-03   1.020E-04   2.959E-05  -1.356E-11   1.023E-05   1.628E-09
  34  Q04W                            -1.194E-03   7.000E-06   2.393E-08  -1.003E-03   2.401E-08   5.334E-09   3.642E-13
  38  B05W                             6.387E-02   3.231E-03   1.021E-04   6.373E-05   2.412E-10   3.348E-05   1.624E-09
  42  Q05W                            -3.510E-04   3.119E-07   2.378E-10   2.624E-04   9.721E-08   9.427E-11   4.016E-15
  46  B06W                             1.550E-01   3.233E-03   1.022E-04   1.547E-04   4.988E-10   2.883E-05   2.087E-09
  48  SK_Q06W                         -3.565E-19   8.120E-33   1.761E-48   2.940E-51  -1.970E-50   2.952E-49   4.446E-53
  50  Q06W                             8.287E-03   2.026E-05   1.177E-07   6.993E-03   5.258E-08   1.935E-08   3.006E-12
  54  B07W                             1.982E-01   3.234E-03   1.022E-04   1.980E-04   4.919E-10   1.797E-05   3.263E-09
  56  Q07W                            -2.202E-03   3.097E-06   7.036E-09   1.086E-03   1.492E-08   1.866E-09   2.624E-13
  62  WIG_W                            2.145E-06   5.179E-03   2.915E-04   4.763E-15  -2.124E-15   7.668E-05   1.082E-08
  68  H_SEP_08W                       -1.126E-03   1.049E-07   2.174E-11  -4.835E-11   2.272E-17   5.718E-12   8.078E-16
  70  Q08W                             2.525E-03   1.821E-06   3.172E-09   7.306E-04  -7.345E-10   8.351E-10   1.178E-13
  82  Q09W                            -1.605E-03   2.005E-06   3.666E-09   6.152E-04   1.667E-08   9.702E-10   1.367E-13
  90  Q10W                             4.261E-03   8.909E-06   3.433E-08   2.260E-03   1.387E-08   8.952E-09   1.276E-12
  96  B11W                             7.139E-02   8.511E-04   9.684E-06   4.424E-06  -4.825E-11   1.541E-06   3.064E-10
 100  Q11W                            -7.496E-05   1.226E-07   5.630E-11   3.062E-05   7.141E-08   5.247E-12   1.548E-15
 104  B12W                            -9.780E-03   8.509E-04   9.680E-06  -8.314E-07  -3.084E-11   4.347E-07   2.387E-10
 106  Q12W                             4.242E-04   2.304E-06   4.517E-09   2.270E-04   3.847E-08   3.803E-11   9.874E-14
 112  B13W                            -1.562E-02   8.508E-04   9.679E-06  -1.209E-06  -9.184E-12   2.263E-07   2.008E-10
 114  Q13W                             4.763E-05   1.658E-06   2.756E-09  -2.017E-05   4.116E-08   1.597E-10   5.626E-14
 120  B14W                             4.212E-02   8.507E-04   9.677E-06   2.527E-06   4.042E-11   1.449E-06   2.221E-10
 122  Q14W                            -2.942E-03   1.177E-05   5.213E-08  -1.635E-03  -1.473E-08   1.495E-08   1.392E-12
