                                             I1          I2          I3          I4a         I4b         I5a         I5b
   5  Q00W\CLEO_SOL                    1.625E-04   9.532E-06   3.238E-08  -2.738E-04  -1.544E-06   4.485E-11   4.668E-12
   6  Q00W#1                           2.401E-04   1.375E-05   8.136E-08  -4.031E-04  -1.080E-06   1.433E-10   1.347E-11
  10  Q01W                            -2.467E-03   1.056E-04   1.119E-06  -3.151E-03  -7.205E-06   2.077E-09   6.130E-11
  14  Q02W                             2.865E-04   4.683E-06   1.309E-08  -1.290E-04  -1.509E-08   3.759E-11   9.087E-14
  22  B03W                             2.426E-03   1.489E-04   1.059E-06  -4.864E-09   3.047E-15   1.513E-09   1.998E-11
  24  B03AW                            2.292E-03   2.127E-04   2.420E-06  -5.595E-09   4.327E-15   2.253E-08   4.246E-11
  28  Q03W                             1.004E-04   6.668E-07   7.029E-10  -2.590E-05   3.476E-09   1.179E-11   1.204E-14
  30  B04W                             2.967E-02   3.230E-03   1.020E-04   2.960E-05  -1.356E-11   1.023E-05   1.628E-09
  34  Q04W                            -1.194E-03   7.001E-06   2.393E-08  -1.003E-03   2.401E-08   5.335E-09   3.643E-13
  38  B05W                             6.387E-02   3.231E-03   1.021E-04   6.373E-05   2.412E-10   3.348E-05   1.624E-09
  42  Q05W                            -3.509E-04   3.117E-07   2.376E-10   2.623E-04   9.719E-08   9.425E-11   4.104E-15
  46  B06W                             1.550E-01   3.233E-03   1.022E-04   1.548E-04   4.987E-10   2.931E-05   2.091E-09
  50  Q06W                             8.286E-03   2.026E-05   1.177E-07   6.993E-03   5.258E-08   1.935E-08   3.006E-12
  54  B07W                             1.983E-01   3.234E-03   1.022E-04   1.980E-04   4.919E-10   1.803E-05   3.263E-09
  56  Q07W                            -2.203E-03   3.098E-06   7.040E-09   1.086E-03   1.492E-08   1.889E-09   2.650E-13
  62  WIG_W                            2.145E-06   5.179E-03   2.915E-04   4.763E-15  -2.124E-15   7.668E-05   1.082E-08
  68  H_SEP_08W                       -1.126E-03   1.049E-07   2.174E-11  -4.835E-11   2.272E-17   5.718E-12   8.078E-16
  70  Q08W                             2.525E-03   1.821E-06   3.171E-09   7.306E-04  -7.345E-10   8.350E-10   1.178E-13
  82  Q09W                            -1.606E-03   2.006E-06   3.669E-09   6.155E-04   1.666E-08   9.786E-10   1.390E-13
  90  Q10W                             4.260E-03   8.906E-06   3.431E-08   2.259E-03   1.389E-08   9.237E-09   1.284E-12
  96  B11W                             7.141E-02   8.511E-04   9.684E-06   4.428E-06  -4.825E-11   1.546E-06   3.067E-10
 100  Q11W                            -7.500E-05   1.227E-07   5.637E-11   3.064E-05   7.139E-08   5.260E-12   1.653E-15
 104  B12W                            -9.780E-03   8.509E-04   9.680E-06  -8.313E-07  -3.084E-11   4.347E-07   2.387E-10
 106  Q12W                             4.242E-04   2.304E-06   4.517E-09   2.270E-04   3.847E-08   3.803E-11   9.873E-14
 112  B13W                            -1.558E-02   8.508E-04   9.679E-06  -1.204E-06  -9.186E-12   2.268E-07   2.009E-10
 114  Q13W                             4.765E-05   1.658E-06   2.758E-09  -2.018E-05   4.114E-08   1.599E-10   5.931E-14
 120  B14W                             4.219E-02   8.507E-04   9.677E-06   2.534E-06   4.042E-11   1.454E-06   2.232E-10
 122  Q14W                            -2.942E-03   1.177E-05   5.213E-08  -1.635E-03  -1.472E-08   1.495E-08   1.392E-12
 128  B15W                             8.313E-02   8.508E-04   9.679E-06   5.181E-06   4.309E-11   3.870E-06   2.948E-10
 130  Q15W                            -5.336E-05   5.317E-09   7.142E-13   2.405E-05   2.346E-09   3.431E-13   2.416E-17
 136  B16W                             1.768E-01   8.511E-04   9.684E-06   1.125E-05   2.948E-11   4.208E-06   3.479E-10
