                                             I1          I2          I3          I4a         I4b         I5a         I5b
   3  Q00W\CLEO_SOL                    3.602E-05   2.345E-05   2.695E-07  -3.707E-04  -1.138E-05   3.109E-10   3.941E-12
   7  SC_SK_Q01W\CLEO_SOL#1           -5.207E-08   1.255E-08   1.462E-11  -1.277E-07  -1.895E-09   1.775E-14   3.110E-16
   8  SC_Q01W\SC_SK_Q01W\CLEO_SOL      5.001E-04   1.129E-04   1.621E-06  -1.918E-03  -4.724E-05   3.285E-09   1.959E-10
   9  SC_SK_Q01W\CLEO_SOL#2            5.526E-08   8.017E-08   2.360E-10  -8.614E-07  -2.377E-08   6.518E-13   4.831E-14
  11  SC_SK_Q02W\CLEO_SOL             -7.511E-07   6.007E-08   1.531E-10  -1.499E-06  -1.604E-08   4.174E-13   4.254E-14
  12  SC_Q02W\SC_SK_Q02W\CLEO_SOL     -1.496E-05   2.254E-06   4.118E-08  -3.950E-05  -6.024E-07   1.111E-10   1.132E-11
  13  SC_Q02W\SC_SK_Q02W              -2.194E-03   3.289E-04   7.441E-06  -5.796E-03  -1.011E-04   9.535E-09   4.833E-10
  14  SC_SK_Q02W#1                    -1.204E-06   2.187E-07   1.063E-09  -3.824E-06  -5.677E-08   2.478E-12   4.743E-14
  22  SK_Q02W                          1.305E-06   3.415E-07   4.803E-10  -3.100E-06   4.485E-09   1.119E-12   1.866E-14
  24  SK_Q03W                          1.056E-06   3.317E-07   4.597E-10  -2.830E-06   5.089E-09   1.070E-12   1.221E-14
  26  B03W                             7.470E-04   1.489E-04   1.059E-06  -4.847E-09  -1.574E-12   6.507E-10   2.913E-11
  28  B03AW                            7.910E-04   2.127E-04   2.420E-06  -5.543E-09  -1.851E-12   5.887E-09   9.420E-11
  32  Q03W                             6.419E-05   1.300E-06   1.913E-09  -2.061E-05  -2.611E-08   9.786E-12   8.497E-14
  34  B04W                             2.058E-02   3.230E-03   1.020E-04   2.050E-05   2.724E-08   4.994E-06   7.681E-09
  38  Q04W                            -1.350E-03   1.314E-05   6.156E-08  -1.323E-03  -1.263E-06   7.563E-09   6.893E-12
  42  B05W                             5.338E-02   3.231E-03   1.021E-04   5.322E-05   3.831E-08   2.111E-05   1.443E-08
  46  Q05W                            -5.757E-04   1.090E-06   1.511E-09   4.079E-04   1.055E-07   4.097E-10   2.493E-13
  50  B06W                             1.365E-01   3.234E-03   1.022E-04   1.363E-04   4.648E-08   2.174E-05   1.316E-08
  56  Q06W                             9.813E-03   3.558E-05   2.741E-07   7.300E-03   2.078E-06   4.491E-08   2.208E-11
  60  B07W                             1.950E-01   3.235E-03   1.023E-04   1.948E-04   5.375E-08   2.093E-05   5.227E-09
  62  Q07W                            -3.441E-03   6.117E-06   1.953E-08   1.394E-03   2.270E-07   6.314E-09   8.948E-13
  72  H_SEP_08W                       -7.338E-04   3.745E-08   4.637E-12  -1.125E-11  -2.554E-15   1.463E-12   2.081E-16
  74  Q08W                             4.684E-03   4.776E-06   1.347E-08   1.333E-03   2.732E-07   4.277E-09   6.019E-13
  94  Q09W                            -2.680E-03   2.556E-06   5.276E-09   9.503E-04   1.553E-07   1.717E-09   2.377E-13
 100  Q10W                             6.833E-03   7.163E-06   2.475E-08   3.173E-03   3.882E-07   8.906E-09   1.098E-12
 106  B11W                             1.662E-01   8.512E-04   9.686E-06   1.057E-05   1.154E-09   2.550E-06   1.653E-10
 110  Q11W                            -3.558E-04   1.133E-07   5.007E-11   1.363E-04   3.394E-08   1.180E-11   3.478E-16
 114  B12W                             9.560E-02   8.510E-04   9.682E-06   5.990E-06   7.729E-10   1.847E-06   9.250E-11
 124  Q12W                            -1.572E-03   2.147E-06   4.062E-09  -5.950E-04  -8.521E-08   5.953E-10   7.396E-14
 128  B13W                             1.107E-01   1.914E-03   3.265E-05   1.512E-05   4.367E-09   2.851E-06   1.544E-09
 130  Q13W                             7.639E-04   1.373E-06   2.078E-09  -2.047E-04   1.021E-08   1.446E-10   1.720E-13
 136  WIG1_14W                        -2.049E-04   7.496E-02   2.174E-02   2.128E-02   2.049E-04   1.555E-03   2.049E-06
 138  WIG2_14W                        -2.080E-04   7.491E-02   2.172E-02   2.198E-02   1.298E-04   1.554E-03   1.947E-06
 142  Q14W                            -3.095E-03   1.127E-05   4.882E-08  -1.475E-03  -8.206E-07   3.568E-09   4.040E-12
 146  B15W                             9.357E-02   1.914E-03   3.265E-05   1.261E-05   8.167E-09   2.202E-06   3.104E-09
 148  WIG_15W                         -2.481E-04   7.511E-02   2.180E-02   9.802E-03   4.955E-05   1.971E-03   2.285E-06
 152  Q15W                             2.887E-04   3.142E-07   2.287E-10  -1.180E-04  -5.139E-09   2.061E-11   2.438E-14
 156  B16W                             8.029E-02   8.511E-04   9.683E-06   5.000E-06   2.566E-09   7.047E-07   7.464E-10
 158  Q16W                             1.478E-03   1.575E-06   2.554E-09   9.364E-04   4.688E-07   2.067E-10   1.181E-13
 166  B17W                             7.548E-02   8.512E-04   9.685E-06   4.689E-06   1.786E-09   1.184E-06   3.497E-10
 168  Q17W                            -9.048E-04   2.804E-06   6.067E-09   6.477E-04   2.651E-07   9.754E-10   1.981E-13
 174  B18W                             8.469E-02   8.513E-04   9.687E-06   5.289E-06   1.730E-10   1.245E-06   1.742E-10
 176  Q18W                             3.852E-03   9.497E-06   3.778E-08   1.810E-03   3.731E-09   3.644E-09   8.364E-14
