                                             I1          I2          I3          I4a         I4b         I5a         I5b
   3  Q00W\CLEO_SOL                    3.605E-05   2.349E-05   2.702E-07  -3.710E-04  -1.138E-05   3.116E-10   3.931E-12
   7  SC_SK_Q01W\CLEO_SOL#1           -5.209E-08   1.256E-08   1.463E-11  -1.277E-07  -1.896E-09   1.776E-14   3.112E-16
   8  SC_Q01W\SC_SK_Q01W\CLEO_SOL      5.003E-04   1.131E-04   1.624E-06  -1.919E-03  -4.724E-05   3.288E-09   1.960E-10
   9  SC_SK_Q01W\CLEO_SOL#2            5.526E-08   8.022E-08   2.363E-10  -8.616E-07  -2.377E-08   6.524E-13   4.835E-14
  11  SC_SK_Q02W\CLEO_SOL             -7.514E-07   6.014E-08   1.534E-10  -1.500E-06  -1.605E-08   4.181E-13   4.262E-14
  12  SC_Q02W\SC_SK_Q02W\CLEO_SOL     -1.496E-05   2.256E-06   4.123E-08  -3.951E-05  -6.025E-07   1.112E-10   1.133E-11
  13  SC_Q02W\SC_SK_Q02W              -2.195E-03   3.290E-04   7.446E-06  -5.797E-03  -1.012E-04   9.176E-09   4.831E-10
  14  SC_SK_Q02W#1                    -1.204E-06   2.186E-07   1.063E-09  -3.824E-06  -5.678E-08   2.477E-12   4.741E-14
  22  SK_Q02W                          1.304E-06   3.415E-07   4.802E-10  -3.100E-06   4.497E-09   1.119E-12   1.866E-14
  24  SK_Q03W                          1.055E-06   3.317E-07   4.596E-10  -2.830E-06   5.100E-09   1.070E-12   1.221E-14
  26  B03W                             7.351E-04   1.489E-04   1.059E-06  -5.449E-09  -1.754E-12   6.494E-10   2.917E-11
  28  B03AW                            7.856E-04   2.127E-04   2.420E-06  -6.207E-09  -2.031E-12   5.862E-09   9.425E-11
  32  Q03W                             6.419E-05   1.300E-06   1.913E-09  -2.061E-05  -2.610E-08   9.785E-12   8.496E-14
  34  B04W                             2.053E-02   3.230E-03   1.020E-04   2.044E-05   2.722E-08   4.992E-06   7.665E-09
  38  Q04W                            -1.350E-03   1.314E-05   6.157E-08  -1.324E-03  -1.263E-06   7.551E-09   6.891E-12
  42  B05W                             5.337E-02   3.231E-03   1.021E-04   5.321E-05   3.831E-08   2.111E-05   1.442E-08
  46  Q05W                            -5.757E-04   1.090E-06   1.512E-09   4.080E-04   1.055E-07   4.096E-10   2.495E-13
  50  B06W                             1.364E-01   3.234E-03   1.022E-04   1.362E-04   4.647E-08   2.156E-05   1.314E-08
  52  SK_Q06W                         -5.011E-19   7.166E-33   1.554E-48  -4.027E-50   1.671E-50   2.420E-49   1.297E-52
  56  Q06W                             9.815E-03   3.559E-05   2.742E-07   7.302E-03   2.079E-06   4.231E-08   2.207E-11
  60  B07W                             1.950E-01   3.235E-03   1.023E-04   1.948E-04   5.373E-08   2.090E-05   5.217E-09
  62  Q07W                            -3.439E-03   6.115E-06   1.952E-08   1.393E-03   2.268E-07   6.226E-09   8.753E-13
  72  H_SEP_08W                       -7.338E-04   3.745E-08   4.637E-12  -1.125E-11  -2.554E-15   1.463E-12   2.081E-16
  74  Q08W                             4.684E-03   4.776E-06   1.347E-08   1.333E-03   2.732E-07   4.277E-09   6.019E-13
  94  Q09W                            -2.679E-03   2.555E-06   5.272E-09   9.499E-04   1.552E-07   1.688E-09   2.371E-13
 100  Q10W                             6.835E-03   7.166E-06   2.477E-08   3.174E-03   3.884E-07   7.868E-09   1.092E-12
 106  B11W                             1.661E-01   8.512E-04   9.686E-06   1.056E-05   1.151E-09   2.531E-06   1.638E-10
 110  Q11W                            -3.556E-04   1.132E-07   5.000E-11   1.362E-04   3.394E-08   1.171E-11   3.391E-16
